cell_label,cell_area,cell_perimeter,cell_eccentricity,cell_mean_intensity,cell_texture_entropy,nucleus_label,nucleus_area,nucleus_perimeter,nucleus_eccentricity,nucleus_mean_intensity,nucleus_texture_entropy,mitochondria_label,mitochondria_area,mitochondria_perimeter,mitochondria_eccentricity,mitochondria_mean_intensity,golgi_label,golgi_area,golgi_perimeter,golgi_eccentricity,golgi_mean_intensity,area,perimeter,eccentricity,major_axis_length,minor_axis_length,orientation,chromatin_homogeneity,chromatin_contrast,is_mitotic,nuclear_irregularity,nucleus_count,network_branches,network_junctions,mean_fragment_length,fragmentation_index,perinuclear_density,fragment_count,mean_fragment_size,size_variance,compactness,polarization_index,dispersion,ribbon_continuity,junction_linearity,junction_continuity,junction_actin_intensity,junction_length,junction_width,mito_distance_to_nucleus,golgi_distance_to_nucleus,mito_distance_to_golgi,mito_golgi_overlap,mito_nucleus_overlap,golgi_nucleus_overlap,manders_mito_golgi,pearson_mito_golgi,distance_mito_membrane,distance_golgi_membrane,distance_nucleus_membrane
37,415.0,178.33809511662426,0.9778803706395659,0.07326038822393542,-1749.488022694477,37,453.0,81.25483399593904,0.7875519646593031,0.07218472259323322,-1180.1797878251746,37,25.0,19.863961030678926,0.9560661019572053,0.09802472923633909,37,308.0,99.84062043356596,0.8697068971154174,0.12928152113426705,415.0,178.33809511662426,0.9778803706395659,79.66733420121781,16.663614814548605,0.6631245322198529,0.8489235410431144,624.981583183762,True,2.4662155509514236,1,0,0,0.0,0.0,0.0,2,64.5,1560.25,0.9112388250319285,0.0,44.690280531279925,-0.25,0.49104071558623513,0.9820143885539051,0.06729523500197954,139.0,1.4820143778272348,,12.422688835912647,,0.0,0.0,0.9098261221188839,0.0,,,0.0,0.0
38,433.0,121.08935777509511,0.5300027239202281,0.06356702471386648,-1530.45862465462,38,311.0,68.2842712474619,0.8192580963210933,0.10217282673296219,-1010.7791376189994,38,54.0,30.97056274847714,0.9004004318234085,0.10254246821914725,38,216.0,66.07716446627535,0.8594928503619268,0.1359898522541854,433.0,121.08935777509511,0.5300027239202281,30.59725968107748,25.94635195546492,-1.3682678133583406,0.5911659228593247,1893.7369164423412,True,,0,3,0,11.807309020023876,0.013888888888888888,0.49382716049382713,1,264.0,0.0,0.7833827893175074,0.0,0.0,-0.5,0.31540828871052135,1.0,0.062056568117571716,89.0,1.5730336901906328,,,4.688113630209288,4.695767195767195,0.0,0.0,0.046957671957671955,0.46287490797891195,0.0,0.0,
39,137.0,66.698484809835,0.9750700560437963,0.07708179220341878,-1488.7066360441152,39,82.0,32.97056274847714,0.7018442745807008,0.06025262540242199,-1227.7439011061467,39,313.0,72.2842712474619,0.8127926604061055,0.1449962452001444,39,538.0,142.71067811865476,0.728876555780942,0.14562967067728885,137.0,66.698484809835,0.9750700560437963,30.641382790619627,6.79923831846428,1.115517716309748,0.6122398910428728,3881.9155376039457,True,,0,0,0,0.0,0.0,0.0,1,13.0,0.0,1.0,0.0,0.0,0.0,0.5525099138668773,1.0,0.0674352661798224,51.0,1.5490195774702045,,,,0.0,0.0,0.0,0.0,,,0.0,
40,646.0,135.98885271170678,0.726938289312675,0.06508036436856422,-1347.3848577518634,40,495.0,81.35533905932738,0.630357233087527,0.11294661018643407,-889.3266312363367,40,103.0,46.970562748477136,0.4888456564191228,0.0963598116100336,40,56.0,26.14213562373095,0.6184013314426651,0.12752823519268902,646.0,135.98885271170678,0.726938289312675,37.50105686417741,25.752080424018644,0.23036485885591676,0.4000467987607125,1815.4402849504982,False,,0,0,0,6.928203230275509,0.027777777777777776,0.0,2,26.5,6.25,0.967741935483871,0.0,23.5992836644147,0.0,0.39598577465334617,0.9903846154308432,0.05969716847053679,104.0,1.5769230617603551,,,1.0410330789903315,26.70940170940171,0.0,0.0,0.2670940170940171,0.5829220797165617,0.0,0.0,
41,1709.0,182.82337649086284,0.8738961312798019,0.0885382584421934,-1168.2363473571793,41,328.0,66.2842712474619,0.7005142432831127,0.09089100524388186,-954.8930072982502,41,113.0,42.59188309203678,0.6140050538832345,0.10574953794573949,41,160.0,61.45584412271571,0.8523171161074014,0.12458622510561254,1709.0,182.82337649086284,0.8738961312798019,67.7940119494947,32.955529818349554,0.8460114713386059,0.5966688325166349,98.9635139364537,False,,0,3,0,59.51444899030528,0.0007704160246533128,1.0,1,1427.0,0.0,0.9450331125827814,0.0,0.0,-0.5,0.6892943362276704,0.9963235294252811,0.06435271517593591,136.0,1.5441176357050175,,,0.45606361281293123,19.323049831524408,0.0,0.0,0.19323049831524408,0.8769872895481804,0.0,0.0,
42,267.0,86.56244584051393,0.9349855508469219,0.0653017771734168,-1342.8235401257393,42,496.0,82.42640687119285,0.7079184411375704,0.1104414121446958,-918.8833009643486,42,65.0,28.727922061357855,0.6743329884178189,0.10750231880842748,42,147.0,81.35533905932738,0.9232289559427383,0.12051777862623628,267.0,86.56244584051393,0.9349855508469219,32.15396692230753,11.404555616352447,0.004836928583582799,0.34667264025546835,4053.594712885164,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465937456473593,0.991525423800632,0.05953318027768667,59.0,1.5593220074691185,,,,0.0,0.0,0.0,0.0,,,,
43,120.0,61.97665940288702,0.9584774633848806,0.06188404212674466,-1667.1420890438599,43,456.0,79.11269837220809,0.7621503976689105,0.0721323567214675,-1137.904685865445,43,291.0,78.52691193458118,0.6030868395026987,0.17882658378672797,43,11.0,9.82842712474619,0.8082777398868201,0.10349481538377132,120.0,61.97665940288702,0.9584774633848806,26.95734817562618,7.6873808141985736,0.7716682150668992,0.6700637996444859,828.206409774443,False,0.0,1,0,0,0.0,0.0,0.0,2,3.5,2.25,1.0,0.0,6.1400325732035,0.75,0.5206833117271102,1.0,0.05878657847746074,46.0,1.0434782381852556,,2.280350850198276,,0.0,0.0,0.0,0.0,,,0.0,0.0
44,295.0,144.84671708797583,0.992125240335692,0.06637152497901506,-1739.1782592908007,44,74.0,29.899494936611664,0.37897018749342365,0.036693635501497165,-1380.717507580483,44,53.0,25.31370849898476,0.7267598337718323,0.10189796512620777,44,28.0,19.071067811865476,0.8968502249596955,0.12054271919993102,295.0,144.84671708797583,0.992125240335692,71.48504920865439,8.953486714866829,1.2291644513289783,0.7955909123778504,2075.6479333266607,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477038467274168,0.995238095260771,0.06295776744235057,105.0,1.5809523658956919,,,,0.0,0.0,0.0,0.0,,,,
45,5106.0,1019.0285706997456,0.869677736246452,0.07016344135142887,-1693.5665135889262,45,293.0,64.2842712474619,0.7323218959239166,0.10485791355972061,-979.1381125246701,45,41.0,21.071067811865476,0.6440022905955507,0.1006564330362722,45,75.0,38.17766952966369,0.8068176371591462,0.12820197143431905,5106.0,1019.0285706997456,0.869677736246452,190.24652296939692,93.90947530928081,-1.1478727303725953,0.910934796604657,12.98729874659497,False,2.674390927347211,2,11,0,20.901682301744664,0.0032414910858995136,0.03871748336358137,3,278.3333333333333,26476.22222222222,0.8044349850869988,0.12006044411547616,101.48220175251079,-0.6666666666666667,0.34951395129214674,0.9987849331720626,0.06018706269261075,823.0,1.4981773979366009,10.861643117049764,6.679629787743048,0.9625904482631008,55.676792476612725,2.0627935397953645,9.65828075063509,0.5567679247661272,0.7070164735412356,0.0,0.0,0.0
46,228.0,82.39087296526012,0.8445494672130115,0.07181848520941579,-1366.7035825976575,46,307.0,65.11269837220809,0.6993102181980053,0.1004511443381513,-992.074603765639,46,63.0,32.14213562373095,0.8731988626560063,0.1010897266381573,46,82.0,36.970562748477136,0.686169948093191,0.1215736638356124,228.0,82.39087296526012,0.8445494672130115,25.954910420920886,13.898271621546604,0.6230530838573981,0.48795176064576323,4049.5630208332777,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9030931161616093,0.9473684215143121,0.06187611796915161,57.0,1.6491227780855653,,,,0.0,0.0,0.0,0.0,,,,
47,1537.0,440.0315292925759,0.9027336029694502,0.0642519325249224,-1762.2717149344753,47,391.0,74.5269119345812,0.7948806968061644,0.07987813786004799,-1037.2541377180626,47,54.0,26.727922061357855,0.6837359741228527,0.09547778380042977,47,297.0,79.35533905932738,0.7284176999739926,0.13898408750551175,1537.0,440.0315292925759,0.9027336029694502,124.82745804317999,53.70077275046341,-0.6653745830959122,0.8606176346761794,91.96618151008519,False,0.0,1,0,0,10.096358325291167,0.014492753623188406,0.0,6,36.833333333333336,4022.4722222222213,0.9170917489802939,0.0,33.3493687934237,0.5,0.39244914287200394,1.0,0.061917651897317356,359.0,1.4623955391019623,3.99642772642879,6.324555320336759,4.566649255636134,94.85632906090308,3.5436039205830614,0.8095650803655846,0.9485632906090308,0.54467598050072,0.0,0.0,0.0
48,1311.0,363.7766952966369,0.8833807789262992,0.06192405974890835,-1582.8768035377288,48,317.0,64.8700576850888,0.652724047471206,0.09489146976573233,-966.0157693713909,48,75.0,32.31370849898476,0.7195632789518355,0.10841694024279241,48,379.0,108.39696961966999,0.9166723700845213,0.1459655447505824,1311.0,363.7766952966369,0.8833807789262992,90.53339011833796,42.42901194810633,-1.5636738815206215,0.7066001938248926,264.65949063569246,False,0.0,1,1,0,10.246885251419624,0.02702702702702703,0.17766497461928935,4,11.75,125.6875,0.8056896181896182,0.06236649031640632,27.38469268648525,0.0,0.34095963123215095,0.9913793103596908,0.06016476471014959,290.0,1.4758620638763378,7.953537924865829,8.684746277124214,1.0269134151608923,66.33906633906635,0.0,0.0,0.6633906633906634,0.6583893071794199,0.0,0.0,0.0
49,259.0,82.18376618407356,0.8883341488661658,0.07379139435551374,-1474.9976836490525,49,226.0,55.45584412271572,0.5903533816200631,0.15682774516934891,-880.652459257394,49,55.0,30.556349186104043,0.874628816770613,0.09853900586573247,49,409.0,158.0893577750951,0.925455404039075,0.1246658983965189,259.0,82.18376618407356,0.8883341488661658,30.907871374245758,14.192820494564133,-0.5890181103548648,0.6451104194534023,340.263799350327,False,,0,1,0,17.46336900874955,0.005076142131979695,0.6530612244897959,1,202.0,0.0,0.9099099099099099,0.0,0.0,-0.5,0.7364753062017142,0.973684210757156,0.06393665370379048,57.0,1.5964912000615579,,,0.21992332705829254,50.68020304568528,0.0,0.0,0.5068020304568528,0.9689455222932287,0.0,0.0,
50,121.0,47.59188309203678,0.8220383314060671,0.07414958795143059,-1190.0633893565378,50,415.0,75.11269837220809,0.6952912502603014,0.07612246244748544,-1106.386348959295,50,279.0,68.52691193458118,0.6423300294424197,0.11252460150699728,50,35.0,22.727922061357855,0.9057966714506644,0.10974911630312958,121.0,47.59188309203678,0.8220383314060671,17.015896410179618,9.689398600222878,-1.508953444920126,0.2472139640547546,4615.51430646333,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.43514263457633695,1.0,0.061237807174179766,26.0,1.730769164201186,,,,0.0,0.0,0.0,0.0,,,,
51,128.0,70.76955262170047,0.33100265950408936,0.07271304799387777,-1623.142010846899,51,366.0,71.35533905932738,0.7289574696121264,0.08909069049551575,-1006.3492046509539,51,19.0,13.65685424949238,0.7026840062083062,0.11086494193942191,51,51.0,29.071067811865476,0.9299912013516516,0.11182387257860295,128.0,70.76955262170047,0.33100265950408936,21.954271016348898,20.716704833073788,-0.5579410601012585,0.7023594684842966,3329.7400989710677,True,,0,0,0,0.0,0.0,0.0,2,8.0,49.0,0.9411764705882353,0.0,9.333571425534576,0.5,0.5122535756535495,1.0,0.06520237824927887,61.0,1.065573753023381,,,,0.0,0.0,0.0,0.0,,,0.0,
52,356.0,74.18376618407356,0.7449880294736206,0.07692016661691745,-1214.5628137901529,52,323.0,70.8700576850888,0.8482921684062313,0.09488536835464619,-987.2967443120842,52,74.0,30.142135623730947,0.6725277941681638,0.1050266969942974,52,13.0,10.82842712474619,0.7439711284387783,0.10629033006824194,356.0,74.18376618407356,0.7449880294736206,26.33866899365028,17.569942249438576,-0.6859443773919909,0.3443112093136204,467.6306415406424,False,,0,3,0,25.714498259746364,0.0028653295128939827,1.0,1,324.0,0.0,0.9364161849710982,0.0,0.0,-0.5,0.904071859567441,0.9811320756496974,0.06237136147080945,53.0,1.5660377063011754,,,0.45572211836744014,88.13240388316298,0.0,0.0,0.8813240388316298,0.893899652822121,0.0,0.0,
53,338.0,102.49747468305833,0.6894924243988572,0.06548802174606348,-1475.119018171031,53,264.0,60.76955262170047,0.783573842484475,0.13519357079393596,-931.3960539900872,53,46.0,23.31370849898476,0.748498528336209,0.09669754375105884,53,674.0,116.91168824543142,0.9121684727830313,0.17739443669425098,338.0,102.49747468305833,0.6894924243988572,29.228870498909256,21.170263210030626,0.6783827869699686,0.5399219741846536,1724.622271651465,True,2.427863379308892,1,1,0,18.66505888870607,0.005917159763313609,0.7551020408163265,1,211.0,0.0,0.9419642857142857,0.0,0.0,0.0,0.7069055227878719,0.9810126583480212,0.058762162457636394,79.0,1.0126582150296428,13.88504913940807,14.83207674334604,0.9872734212424902,89.70582063871753,0.029375970456166856,1.4582573824279985,0.8970582063871753,0.8489289180321034,0.0,0.0,0.0
54,200.0,79.2842712474619,0.9300816657171366,0.07191822455449874,-1355.517619095176,54,351.0,68.87005768508881,0.7718081115162897,0.07985937220176292,-1007.278311493876,54,55.0,29.31370849898476,0.9048635575802743,0.10107970757803544,54,177.0,63.11269837220809,0.9259340158727273,0.12112114671876545,200.0,79.2842712474619,0.9300816657171366,29.36968937184517,10.789038242648184,1.5530015770875725,0.45345734908990865,4736.87772557299,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600179602801,0.981818181983471,0.06033408353219257,55.0,1.581818153057852,,,,0.0,0.0,0.0,0.0,,,,
55,108.0,47.2842712474619,0.9242661438281305,0.06172414351598784,-1556.182490916354,55,425.0,75.11269837220809,0.6291745146796751,0.1365628979548,-840.1047587626143,55,119.0,44.384776310850235,0.8818874692110641,0.11606013251801503,55,113.0,44.04163056034261,0.8520756063965446,0.1196863934715153,108.0,47.2842712474619,0.9242661438281305,19.489144415617513,7.43995619368421,0.8858262754683508,0.46142189276934986,5119.5082670087295,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303300858899106,1.0,0.05947265372650746,32.0,1.7187499462890643,,,,0.0,0.0,0.0,0.0,,,,
56,175.0,76.42640687119285,0.9744012565112143,0.062168080088709804,-1565.8476839430107,56,384.0,76.62741699796952,0.8684585766951539,0.08583433541228756,-985.1638474020405,56,122.0,54.04163056034261,0.8802137851405143,0.11129677849965772,56,331.0,68.76955262170047,0.5585211301439851,0.16247978456315512,175.0,76.42640687119285,0.9744012565112143,33.41990258213396,7.513325656530818,1.1683690485876503,0.53457288792128,4791.600583421974,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0104984533421697,0.9795918369429404,0.059130322536456094,49.0,1.6938775164514794,,,,0.0,0.0,0.0,0.0,,,,
57,4514.0,683.4173516239528,0.9154104649449333,0.09213697564890376,-1290.4259383739407,57,270.0,58.2842712474619,0.5474572005018711,0.12077823408507544,-831.5824290016526,57,115.0,41.21320343559643,0.7670379760462178,0.10646391129597045,57,13.0,10.82842712474619,0.5081397159034496,0.10778515389257695,4514.0,683.4173516239528,0.9154104649449333,146.4667144163909,58.95602391184578,-0.18746488004619255,0.6739492816976276,90.19255067420299,False,1.178972491731451,3,4,0,30.00760351900491,0.0020798668885191347,0.029177718832891247,3,471.0,113658.0,0.8272242865107343,0.027413035476961483,72.06164659126492,-0.5,0.34340258017685416,0.9981617647075719,0.06143797087629009,544.0,1.4908088207889543,6.916424247836138,3.22906839087571,5.529209991804615,33.478746256653366,25.673273298695253,13.670693587902342,0.35637126524175605,0.6273726786637599,0.0,0.0,0.0
58,190.0,91.90559159102153,0.9871785648579321,0.060464230435057796,-1491.1798762256224,58,731.0,103.39696961966999,0.8066455171644827,0.09628204472438695,-1012.6557373989223,58,11.0,8.621320343559642,0.8008148024519071,0.09147390822903971,58,14.0,11.65685424949238,0.7512550300251774,0.11344943529614622,190.0,91.90559159102153,0.9871785648579321,42.788184374869275,6.829841503717719,1.5566784046036417,0.3806927864332322,6399.049439847151,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.485675476147495,0.9610389612919548,0.058550842567183264,77.0,1.0259740126496881,,,,0.0,0.0,0.0,0.0,,,,
59,164.0,80.39087296526012,0.9239509082862596,0.07652262370442661,-1569.5631909769154,59,1164.0,128.46803743153546,0.6431088025571807,0.06281524320740767,-1137.9970382076895,59,103.0,38.384776310850235,0.8420222867979117,0.12215291924914484,59,12.0,11.65685424949238,0.9103183467504207,0.1087306376986522,164.0,80.39087296526012,0.9239509082862596,31.094900264046387,11.894143587982885,1.2681232937282458,0.6755082539276277,2042.6165190507836,True,,0,0,0,0.0,0.0,0.0,1,10.0,0.0,0.9090909090909091,0.0,0.0,0.5,0.297202088876665,0.9824561405047707,0.06500169364854912,57.0,1.070175419821484,,,,0.0,0.0,0.0,0.0,,,0.0,
60,170.0,48.38477631085024,0.2617943408690519,0.07758930925600807,-1135.1617816203368,60,648.0,100.91168824543142,0.8074569246337504,0.10122075934913796,-1035.6057187543447,60,212.0,51.798989873223334,0.3857544429797754,0.12539046467322246,60,25.0,16.242640687119284,0.8200301352030006,0.11262039831019915,170.0,48.38477631085024,0.2617943408690519,15.200775838361904,14.670628758438689,-0.018323085947486478,0.27207151027509124,858.476700680276,False,,0,1,0,15.191746250046412,0.005917159763313609,1.0,1,169.0,0.0,0.9388888888888889,0.0,0.0,0.0,0.9190755196487989,0.9655172419738407,0.06483097068862895,29.0,1.5517240844233073,,,0.0830512949563207,99.40828402366864,0.0,0.0,0.9940828402366864,0.9762256973795435,0.0,0.0,
61,138.0,55.798989873223334,0.9402215969725876,0.07073389073474631,-1285.5011892445423,61,382.0,73.59797974644667,0.8099966504408713,0.08039517360980855,-1116.931283342938,61,261.0,63.941125496954285,0.46901937389720344,0.11512162132456104,61,353.0,79.35533905932738,0.8250825022829613,0.2127796745201489,138.0,55.798989873223334,0.9402215969725876,24.29760839642354,8.274873243816828,-1.535618747158504,0.3016566205904749,3519.2452430555704,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646696111501053,0.9531250007324219,0.06114882495755903,32.0,1.6562499482421893,,,,0.0,0.0,0.0,0.0,,,,
62,103.0,50.66295090390226,0.8616974769531893,0.06167442028316356,-1490.836300858392,62,455.0,77.94112549695427,0.6667044265425789,0.12725347898798656,-858.2598308623125,62,65.0,28.970562748477143,0.7537788483305025,0.12368016728462222,62,20.0,15.621320343559644,0.9439717221366196,0.12197646348823174,103.0,50.66295090390226,0.8616974769531893,17.947728742545568,9.107078995168195,0.06156433363917497,0.29492083167692235,9780.584602272726,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8183209571606195,0.8870967760145682,0.05936051035697979,31.0,1.0967741581685755,,,,0.0,0.0,0.0,0.0,,,,
63,355.0,87.91168824543142,0.7770108059095885,0.07871464052710271,-1269.5268571073657,63,329.0,67.11269837220809,0.6804078631415376,0.09840890130699974,-1019.7020906377527,63,30.0,20.14213562373095,0.8867765530900471,0.09856871107292978,63,1234.0,214.20815280171308,0.8543942707499187,0.1941338694737419,355.0,87.91168824543142,0.7770108059095885,28.3756636611777,17.862118701082125,-1.554626009550915,0.4956030069605632,413.9055194805236,False,,0,3,0,20.917363310983244,0.003816793893129771,1.0,2,132.5,17030.25,0.9597902097902098,0.0,13.457506709513046,0.0,0.6930348803299116,0.9696969699265381,0.060095269331084354,66.0,1.0606060445362722,,,0.33779986824715386,98.09160305343512,0.0,0.0,0.9809160305343512,0.9600894974682879,0.0,0.0,
64,115.0,57.62741699796952,0.9719481671487116,0.06736406804797011,-1382.3044901826863,64,247.0,57.941125496954285,0.534109300405461,0.08006270561030353,-1149.7497450798498,64,17.0,12.485281374238571,0.8352690695845568,0.09073492864761651,64,370.0,90.5269119345812,0.8835794492570875,0.18850772317278053,115.0,57.62741699796952,0.9719481671487116,27.099978475923432,6.373783605924231,1.5061827058943438,0.3109296251565066,6749.504285714293,True,2.1613585574223237,1,1,0,19.9594028928306,0.012345679012345678,1.0,2,8.5,42.25,1.0,0.0,13.514806694880988,0.5,0.8028402686966937,0.976744186316928,0.0613544210002065,43.0,1.0465116035694977,2.733628305977813,4.965709152637525,6.572452706801534,16.48928622108699,72.4563644103874,24.76780185758514,0.5534651107406525,0.25985968304286966,0.0,0.0,0.0
65,183.0,89.49747468305833,0.9836719615553664,0.06538379509899331,-1764.5982451428326,65,411.0,74.76955262170047,0.680762153681863,0.07815099194419001,-1000.5842040864736,65,205.0,57.45584412271572,0.7637896757724498,0.1093726544604445,65,246.0,68.76955262170047,0.800051435883439,0.12365132402078395,183.0,89.49747468305833,0.9836719615553664,40.78395373393768,7.339918876779739,0.787864708650266,0.8076586408252864,2631.627247823838,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835898076132212,1.0,0.06122051719650817,74.0,1.527027006391527,,,,0.0,0.0,0.0,0.0,,,,
