ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MitoChildObjects_Count,Distance_Centroid_Cells,Distance_Minimum_Cells,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Cells
1,60,,0,1,0,1,1,,AE32,AE32,45.0,63.0,1889,109,1880,102,1884.2222222222222,104.55555555555556,0.9134758813016262,47.0,0.6180021595566495,7.569397566060481,1,0.7142857142857143,1.0947196532163326,8.578374535032681,8.06225774829855,3.1622776601683795,1.6385325904030459,1.4142135623730951,6.0,6.7441156036187895,-78.41127982197078,22.727922061357855,0.9574468085106383,1,35.149767143751774,2.5651991956922795,1884.2222222222222,104.55555555555556,0,60,29
1,61,,0,1,0,1,1,,AE32,AE32,175.0,289.0,1422,118,1405,101,1412.1028571428571,109.77714285714286,1.3690613839833843,196.0,0.8222080472399518,14.927053303604616,1,0.6055363321799307,0.7304274386079219,20.3831670794668,20.615528128088304,5.385164807134504,2.3606006890977884,2.0,11.651356073893535,11.601835261853788,44.96120629497768,54.870057685088796,0.8928571428571429,1,20.535986054118087,6.035392214568451,1412.1028571428571,109.77714285714286,0,61,33
1,62,,0,1,0,1,1,,AE32,AE32,24.0,48.0,1389,114,1381,108,1385.4166666666667,109.625,1.205948925927935,28.0,0.9141434052015202,5.527906391541368,1,0.5,0.8292225139058318,9.3736634810645,8.602325267042627,2.0,1.1523689270621826,1.0,3.328201177351375,3.7999984867514436,60.9521439904078,19.071067811865476,0.8571428571428571,1,18.082001053031767,1.6775685115998018,1385.4166666666667,109.625,0,62,52
1,63,,0,1,0,1,1,,AE32,AE32,42.0,72.0,1361,115,1355,103,1356.952380952381,109.04761904761905,1.3535404469618597,47.0,0.9185183970153692,7.312732791431452,1,0.5833333333333334,0.73880318999302,11.871915836651715,11.40175425099138,2.23606797749979,1.3772325439669242,1.0,4.427188724235731,4.693897214128207,18.08180707908542,26.727922061357855,0.8936170212765957,1,8.229251574000127,2.8292287195262658,1356.952380952381,109.04761904761905,0,63,46
1,64,,0,1,0,1,1,,AE32,AE32,9.0,15.0,234,113,229,110,231.22222222222223,110.88888888888889,0.7495385712094021,11.0,0.9433647144675052,3.385137501286538,1,0.6,1.3341541561850128,5.722062231348572,4.47213595499958,1.0,1.0,1.0,1.3416407864998738,1.898336859706381,65.30064732250224,9.207106781186548,0.8181818181818182,1,7.0649527608532114,8.978712822594181,231.22222222222223,110.88888888888889,0,64,49
1,65,,0,1,0,1,1,,AE32,AE32,27.0,56.0,687,113,679,106,682.8518518518518,108.96296296296296,1.2663037874152625,32.0,0.8974942139744888,5.863230142835039,1,0.48214285714285715,0.7896999203020367,9.193509180950654,8.06225774829855,2.0,1.196804018480917,1.0,3.5355339059327378,4.054578698029433,49.114682740933354,20.727922061357855,0.84375,1,8.627538658640075,9.038251284544975,682.8518518518518,108.96296296296296,0,65,39
1,66,,0,1,0,1,1,,AE32,AE32,48.0,84.0,813,117,806,105,809.1458333333334,110.4375,1.312994787451958,56.0,0.8926232270574138,7.817640190446719,1,0.5714285714285714,0.7616176465868791,12.183277818728094,11.180339887498949,2.8284271247461903,1.4320143557000626,1.2071067811865475,5.093248125762993,5.4922639971063125,16.754523826814612,28.14213562373095,0.8571428571428571,1,4.822862499134423,10.778265488678807,809.1458333333334,110.4375,0,66,36
1,67,,0,1,0,1,1,,AE32,AE32,27.0,40.0,694,115,686,110,689.2962962962963,112.11111111111111,1.2368306498056518,32.0,0.8831700598239799,5.863230142835039,1,0.675,0.8085181266789709,8.823848503744147,7.615773105863909,2.0,1.224854363402425,1.0,3.395498750508662,4.138851940838765,74.02803704312157,20.485281374238568,0.84375,1,5.163142438236057,4.8978593347604535,689.2962962962963,112.11111111111111,0,67,39
1,68,,0,1,0,1,1,,AE32,AE32,88.0,160.0,881,119,861,111,870.3636363636364,114.94318181818181,1.876745097595835,111.0,0.9595593671569157,10.585134856802455,1,0.55,0.5328374115808423,21.141393177759213,19.1049731745428,3.0,1.5372715095507734,1.4142135623730951,5.958662633289326,5.951436270090602,81.28980912596731,45.55634918610404,0.7927927927927928,1,6.89660310907424,9.06411534477972,870.3636363636364,114.94318181818181,0,68,41
1,69,,0,1,0,1,1,,AE32,AE32,14.0,42.0,1577,117,1571,110,1572.642857142857,112.92857142857143,0.8519464688364533,18.0,0.9571663249364867,4.222008245644752,1,0.3333333333333333,1.1737826689577702,8.721908622659775,7.810249675906654,1.4142135623730951,1.0295866830266498,1.0,2.030258904551879,2.525329596272496,-42.31164728597463,12.242640687119286,0.7777777777777778,1,6.15035555203929,14.197225943464979,1572.642857142857,112.92857142857143,0,69,47
1,70,,0,1,0,1,1,,AE32,AE32,24.0,45.0,1380,120,1371,115,1376.0833333333333,116.25,0.9857946359009999,28.0,0.9280005670018971,5.527906391541368,1,0.5333333333333333,1.0144100643092022,9.627509780215098,8.94427190999916,2.0,1.176776695296637,1.0,3.1304951684997055,3.5870058527159094,70.60781794985132,17.242640687119284,0.8571428571428571,1,6.886688225492509,9.60396330225766,1376.0833333333333,116.25,0,70,52
1,71,,0,1,0,1,1,,AE32,AE32,51.0,96.0,1170,125,1162,113,1165.5098039215686,120.41176470588235,1.0634587456107636,64.0,0.7490057914056436,8.058239062071396,1,0.53125,0.9403279667662914,10.841262059349488,11.704699910719626,3.1622776601683795,1.5665930240844206,1.4142135623730951,6.8586106858853375,7.183023985564521,-19.002657024431784,26.106601717798213,0.796875,1,13.895051801881388,4.5285628607767014,1165.5098039215686,120.41176470588235,0,71,44
1,72,,0,1,0,1,1,,AE32,AE32,48.0,96.0,26,133,18,121,20.8125,125.89583333333333,1.650906223766554,65.0,0.7012302012933904,7.817640190446719,1,0.5,0.6057279242175809,10.655957039178995,11.180339887498949,2.8284271247461903,1.3596781899709045,1.0,7.0,7.59700391391636,-6.534163123332385,31.556349186104043,0.7384615384615385,1,24.270321311914763,1.815490827419529,20.8125,125.89583333333333,0,72,40
1,73,,0,1,0,1,1,,AE32,AE32,10.0,16.0,1016,128,1012,124,1014.0,125.9,0.7687022984668888,11.0,0.6985699678629192,3.5682482323055424,1,0.625,1.3008937295939074,4.472135954999579,3.605551275463989,1.4142135623730951,1.0414213562373096,1.0,2.4961508830135313,3.1999999999999997,-50.1944289077348,9.82842712474619,0.9090909090909091,1,21.870187838371468,1.0049875621120885,1014.0,125.9,0,73,45
1,74,,0,1,0,1,1,,AE32,AE32,41.0,84.0,782,133,770,126,776.2926829268292,128.6829268292683,1.4922477355752215,51.0,0.9414695855067218,7.225151993843567,1,0.4880952380952381,0.6701300167257596,12.90656326261763,11.40175425099138,2.23606797749979,1.320379583271011,1.0,3.979399004668439,4.350775857937806,73.54117659114782,27.727922061357855,0.803921568627451,1,6.93858701712163,6.897567875250988,776.2926829268292,128.6829268292683,0,74,56
1,75,,0,1,0,1,1,,AE32,AE32,73.0,160.0,1304,139,1294,123,1297.9315068493152,130.6164383561644,1.6762234837968242,88.0,0.9522027528289968,9.640875829802336,1,0.45625,0.5965791612314688,18.05411528541803,15.811388300841896,2.8284271247461903,1.5019856304446546,1.4142135623730951,4.882874742753971,5.514931392844178,24.387707894750275,39.21320343559643,0.8295454545454546,1,9.552415547636357,9.58028954847473,1297.9315068493152,130.6164383561644,0,75,50
1,76,,0,1,0,1,1,,AE32,AE32,82.0,156.0,1735,136,1722,124,1728.3048780487804,129.4512195121951,1.5184786413531,97.0,0.8842035557110832,10.217907939900583,1,0.5256410256410257,0.6585538793676484,16.03712452945125,15.0,3.0,1.6270177531046282,1.4142135623730951,7.0710678118654755,7.4909693998612115,43.694993507455514,39.55634918610404,0.845360824742268,1,7.004357965001252,11.264187299866396,1728.3048780487804,129.4512195121951,0,76,48
1,77,,0,1,0,1,1,,AE32,AE32,36.0,72.0,546,136,537,128,540.6666666666666,132.0,1.288365260214221,40.0,0.9373127604093736,6.770275002573076,1,0.5,0.7761774016118119,11.608049484499086,10.63014581273465,2.23606797749979,1.2948408771869593,1.0,3.5355339059327378,4.045280988575654,50.19090257961912,24.14213562373095,0.9,1,6.146560043382548,7.3105707331537975,540.6666666666666,132.0,0,77,55
1,78,,0,1,0,1,1,,AE32,AE32,17.0,25.0,603,135,598,130,600.5294117647059,131.47058823529412,0.7214058158578592,19.0,0.7909920664569657,4.652426491681278,1,0.68,1.386182337344828,6.435197332318749,5.656854249492381,2.0,1.1075545367497759,1.0,3.5355339059327378,3.937223654278003,45.0,12.414213562373096,0.8947368421052632,1,5.590066969035877,13.98219332235846,600.5294117647059,131.47058823529412,0,78,53
1,79,,0,1,0,1,1,,AE32,AE32,13.0,20.0,1647,138,1643,133,1644.5384615384614,134.84615384615384,0.7502842079090828,14.0,0.7273852979169615,4.068428945128219,1,0.65,1.332828266220388,4.919459827476726,4.123105625617661,1.4142135623730951,1.1274503268840292,1.0,2.6832815729997477,3.3758773884632336,25.802417748376975,11.071067811865476,0.9285714285714286,1,12.547448317011218,4.875976612843206,1644.5384615384614,134.84615384615384,0,79,58
1,80,,0,1,0,1,1,,AE32,AE32,11.0,12.0,603,141,601,135,601.4545454545455,137.27272727272728,0.9086245580609007,11.0,0.9518683762700559,3.742410318509555,1,0.9166666666666666,1.1005645743651304,6.410747983365109,5.0990195135927845,1.0,1.0,1.0,1.0,1.9649396885733192,-3.0577517831427032,11.207106781186548,1.0,1,6.259343872332298,10.736898608794705,601.4545454545455,137.27272727272728,0,80,53
1,81,,0,1,0,1,1,,AE32,AE32,30.0,56.0,1122,141,1115,133,1118.0666666666666,137.06666666666666,1.1396734086737361,33.0,0.910883602894274,6.180387232371033,1,0.5357142857142857,0.8774443558911519,9.823065439393725,8.602325267042627,2.23606797749979,1.2849925492161518,1.0,3.5355339059327378,4.053619347920202,38.06210695910351,20.727922061357855,0.9090909090909091,1,10.562493268154224,6.028451063268486,1118.0666666666666,137.06666666666666,0,81,61
1,82,,0,1,0,1,1,,AE32,AE32,13.0,16.0,1007,141,1003,137,1004.8461538461538,138.46153846153845,0.7177571704566658,14.0,0.5081397159034496,4.068428945128219,1,0.8125,1.3932288539364366,4.3616645597524775,3.605551275463989,2.0,1.1857087355671612,1.0,3.0,3.756591133295642,13.776405788358902,10.82842712474619,0.9285714285714286,1,33.59966319548632,1.2427303401079917,1004.8461538461538,138.46153846153845,0,82,64
1,83,,0,1,0,1,1,,AE32,AE32,9.0,15.0,1025,142,1020,139,1021.5555555555555,139.77777777777777,0.5135799486995236,11.0,0.8717706645859532,3.385137501286538,1,0.6,1.947116515222565,5.048517253312363,4.123105625617661,1.4142135623730951,1.0460237291525663,1.0,2.0,2.473340214085466,84.11585553398967,7.621320343559642,0.8181818181818182,1,20.73191243746951,0.8958064164776174,1021.5555555555555,139.77777777777777,0,83,64
1,84,,0,1,0,1,1,,AE32,AE32,42.0,60.0,1217,144,1207,138,1211.5714285714287,140.71428571428572,1.135928625115271,47.0,0.83853708912176,7.312732791431452,1,0.7,0.8803370017183277,10.152072366155114,9.486832980505138,3.0,1.4753330961632773,1.0,4.902903378454601,5.531300987826277,-81.39485751704213,24.48528137423857,0.8936170212765957,1,6.7409988036293145,12.955181770005366,1211.5714285714287,140.71428571428572,0,84,62
1,85,,0,1,0,1,1,,AE32,AE32,23.0,30.0,1222,144,1216,139,1218.608695652174,141.2608695652174,0.9127998798198903,26.0,0.7659884177788355,5.4115163798060095,1,0.7666666666666667,1.0955303808730954,6.799042084681084,5.830951894845301,2.0,1.29688813585853,1.0,3.6380343755449944,4.370793930761074,73.97021820095355,16.242640687119284,0.8846153846153846,1,9.67148973198218,13.655842763736686,1218.608695652174,141.2608695652174,0,85,62
1,86,,0,1,0,1,1,,AE32,AE32,52.0,66.0,1652,147,1646,136,1648.5192307692307,141.15384615384616,1.1416898305898326,57.0,0.8215368194673813,8.136857890256438,1,0.7878787878787878,0.8758946372355518,11.049111612805852,10.198039027185569,3.0,1.578711158525954,1.4142135623730951,5.0,6.29971136933984,-0.03291677087170991,27.31370849898476,0.9122807017543859,1,6.187070253028248,12.034605551044473,1648.5192307692307,141.15384615384616,0,86,58
1,87,,0,1,0,1,1,,AE32,AE32,20.0,28.0,269,145,262,141,265.0,142.6,0.9753694702818075,22.0,0.8915326818158926,5.046265044040321,1,0.7142857142857143,1.0252525124772216,7.502722050058007,6.324555320336759,2.0,1.182842712474619,1.0,2.8460498941515415,3.398405779122527,73.78011854842278,15.65685424949238,0.9090909090909091,1,3.261537945973554,13.437261625792662,265.0,142.6,0,87,54
1,88,,0,1,0,1,1,,AE32,AE32,22.0,28.0,1122,148,1118,141,1119.7727272727273,143.63636363636363,1.0243644731124126,24.0,0.8788978647556172,5.292567428401227,1,0.7857142857142857,0.9762150350271482,7.885544888073252,6.324555320336759,2.0,1.219473960215736,1.0,3.0,3.761483793741309,4.513988458001262,16.82842712474619,0.9166666666666666,1,8.879093179178728,8.090526037919176,1119.7727272727273,143.63636363636363,0,88,61
1,89,,0,1,0,1,1,,AE32,AE32,8.0,8.0,1010,149,1008,145,1008.5,146.5,0.6366197723675814,8.0,0.8944271909999159,3.1915382432114616,1,1.0,1.5707963267948966,4.47213595499958,3.1622776601683795,1.0,1.0,1.0,1.0,2.0,0.0,8.0,1.0,1,26.478635903607383,4.301162633521313,1008.5,146.5,0,89,64
1,90,,0,1,0,1,1,,AE32,AE32,34.0,88.0,984,155,976,144,979.7647058823529,149.08823529411765,1.0839984434656702,43.0,0.9543784148398836,6.579524642479541,1,0.38636363636363635,0.9225105497410888,13.323475394976594,11.180339887498949,2.0,1.1978800606281723,1.0,3.721042037676254,3.978387104479216,-32.73763433405883,21.520815280171306,0.7906976744186046,1,25.016845535631255,2.073268652773769,979.7647058823529,149.08823529411765,0,90,69
1,91,,0,1,0,1,1,,AE32,AE32,47.0,96.0,947,155,935,147,940.4468085106383,151.0,1.53829743981354,55.0,0.9475072905651188,7.735777827895049,1,0.4895833333333333,0.6500693390747708,14.251529774287718,13.038404810405298,2.23606797749979,1.3372412671538367,1.0,4.341215710622296,4.556700929067399,-57.92933080198924,30.14213562373095,0.8545454545454545,1,5.779047268012494,9.016985129404516,940.4468085106383,151.0,0,91,57
1,92,,0,1,0,1,1,,AE32,AE32,40.0,80.0,696,159,688,149,691.125,153.55,1.3596034924129792,46.0,0.9434183651766347,7.136496464611085,1,0.5,0.7355085549429071,12.653245066017288,10.816653826391969,2.23606797749979,1.3240997509714412,1.0,3.6014702879926856,4.195877655426709,31.33805434932674,26.142135623730947,0.8695652173913043,1,8.349167723741125,11.234684018698513,691.125,153.55,0,92,60
1,93,,0,1,0,1,1,,AE32,AE32,19.0,27.0,1405,158,1396,155,1399.9473684210527,155.8421052631579,1.215480605323626,21.0,0.964821708832347,4.918490759365935,1,0.7037037037037037,0.8227198324844899,9.7007716312402,8.246211251235321,1.4142135623730951,1.0436014276182206,1.0,2.0,2.5503819402344066,80.55334735953879,17.035533905932738,0.9047619047619048,1,39.98077459812549,2.2186567271954987,1399.9473684210527,155.8421052631579,0,93,74
1,94,,0,1,0,1,1,,AE32,AE32,22.0,35.0,218,161,211,156,214.13636363636363,158.0,1.0541170310843626,25.0,0.9170256527012746,5.292567428401227,1,0.6285714285714286,0.948661268636659,8.330185362318947,7.211102550927978,2.0,1.1850485369029762,1.0,2.6832815729997477,3.322313033945305,61.030216139864926,17.071067811865476,0.88,1,19.93980498484392,5.136363636363626,214.13636363636363,158.0,0,94,73
1,95,,0,1,0,1,1,,AE32,AE32,136.0,224.0,1015,168,1001,152,1007.5073529411765,158.47058823529412,1.5492469214501183,166.0,0.7151020778891098,13.159049284959082,1,0.6071428571428571,0.6454748989037751,17.0488770677033,18.027756377319946,5.0,2.116160277252942,2.0,12.088546148188318,11.91750675271169,39.85027593869274,51.45584412271571,0.8192771084337349,1,25.2131135046899,0.6812887873469744,1007.5073529411765,158.47058823529412,0,95,64
1,96,,0,1,0,1,1,,AE32,AE32,22.0,45.0,1052,165,1047,156,1049.5454545454545,160.54545454545453,0.9787818907344628,28.0,0.9341075576945955,5.292567428401227,1,0.4888888888888889,1.0216780770735505,9.86640733779473,8.54400374531753,2.0,1.1019382130508768,1.0,3.282660821493064,3.522225484038867,-23.38313524300452,16.449747468305834,0.7857142857142857,1,17.170134938689365,7.4744744694889365,1049.5454545454545,160.54545454545453,0,96,64
1,97,,0,1,0,1,1,,AE32,AE32,10.0,15.0,1494,163,1489,160,1491.1,161.0,0.5914767815405999,12.0,0.807533844174311,3.5682482323055424,1,0.6666666666666666,1.6906834405153373,4.736568411200404,4.123105625617661,1.4142135623730951,1.0414213562373096,1.0,2.0,2.793728634999913,-69.4954565492149,8.621320343559642,0.8333333333333334,1,42.59520670550245,1.00498756211208,1491.1,161.0,0,97,81
1,98,,0,1,0,1,1,,AE32,AE32,12.0,20.0,348,164,344,159,345.75,160.75,0.6138725863006818,15.0,0.8803109831292728,3.9088200952233594,1,0.6,1.6290025362204212,5.7615843527959525,5.0,1.4142135623730951,1.0345177968644246,1.0,2.2135943621178655,2.733278692757749,29.390798617826817,9.621320343559642,0.8,1,8.277998816602272,7.2886898685566255,345.75,160.75,0,98,66
1,99,,0,1,0,1,1,,AE32,AE32,9.0,20.0,790,167,785,163,786.8888888888889,164.44444444444446,0.6260005113464743,11.0,0.9539616106338618,3.385137501286538,1,0.45,1.597442784589879,6.139661363314086,5.0,1.0,1.0,1.0,1.4142135623730951,1.8414608594576856,-48.971735905295205,8.414213562373096,0.8181818181818182,1,17.10705883830594,0.5665577237325143,786.8888888888889,164.44444444444446,0,99,67
1,100,,0,1,0,1,1,,AE32,AE32,54.0,120.0,1531,170,1521,158,1525.8148148148148,163.53703703703704,1.490126111615304,61.0,0.942039875757702,8.291859587312052,1,0.45,0.6710841399296031,14.519344207239874,13.601470508735444,2.8284271247461903,1.4234385051499066,1.4142135623730951,4.949747468305833,4.87125345101322,38.81424536235846,31.79898987322333,0.8852459016393442,1,5.5215843453347455,7.976151868429894,1525.8148148148148,163.53703703703704,0,100,63
1,101,,0,1,0,1,1,,AE32,AE32,66.0,112.0,236,172,222,164,228.04545454545453,166.6969696969697,1.4541318828554382,75.0,0.9304542675796982,9.166995688475081,1,0.5892857142857143,0.6876955328400667,15.886251343946116,14.317821063276353,3.0,1.5246910803120481,1.4142135623730951,5.692099788303083,5.820850308196575,-71.34919335703223,34.72792206135785,0.88,1,4.537940596310856,14.612259780899723,228.04545454545453,166.6969696969697,0,101,73
1,102,,0,1,0,1,1,,AE32,AE32,29.0,60.0,1335,171,1325,165,1330.1379310344828,167.55172413793105,1.109352301292736,34.0,0.9046368185282916,6.076507779746499,1,0.48333333333333334,0.9014268946255333,9.916772361194381,9.486832980505138,2.23606797749979,1.225854361258088,1.0,3.8078865529319543,4.226363018801293,65.65029905846984,20.106601717798213,0.8529411764705882,1,5.272126372314674,8.873399438664809,1330.1379310344828,167.55172413793105,0,102,72
1,103,,0,1,0,1,1,,AE32,AE32,8.0,12.0,1085,172,1081,169,1082.75,169.875,0.6758228726291922,8.0,0.8843384945005575,3.1915382432114616,1,0.6666666666666666,1.479677650017442,4.507893913753563,3.605551275463989,1.4142135623730951,1.051776695296637,1.0,1.4142135623730951,2.104493398028036,54.64502310959437,8.242640687119284,1.0,1,17.477513857401867,0.9100137361600648,1082.75,169.875,0,103,71
1,104,,0,1,0,1,1,,AE32,AE32,18.0,24.0,1891,174,1885,170,1887.5555555555557,171.33333333333334,0.9767574827809956,21.0,0.8197960016823695,4.787307364817192,1,0.75,1.0237955865491084,6.567924491198933,5.385164807134504,2.0,1.1801467048399603,1.0,3.0,3.7611591956726813,87.06701442913673,14.863961030678926,0.8571428571428571,1,6.7508915146793145,7.5113083471803375,1887.5555555555557,171.33333333333334,0,104,65
1,105,,0,1,0,1,1,,AE32,AE32,38.0,54.0,1270,177,1264,168,1266.9473684210527,171.6315789473684,1.0587738161477156,42.0,0.8192953132319215,6.955796338302048,1,0.7037037037037037,0.9444887895305527,9.262311563952148,8.54400374531753,2.8284271247461903,1.4588454208909793,1.0,5.0,5.310748000618492,-8.387636249909606,22.485281374238568,0.9047619047619048,1,6.3573911212990835,8.359147460141413,1266.9473684210527,171.6315789473684,0,105,70
1,106,,0,1,0,1,1,,AE32,AE32,73.0,120.0,781,178,761,172,769.027397260274,174.67123287671234,1.7385023445934684,88.0,0.9636820373100047,9.640875829802336,1,0.6083333333333333,0.5752077373435123,19.819668596734058,19.1049731745428,2.8284271247461903,1.416259871417478,1.0,4.8239757833221555,5.2928880851366324,83.66061335584529,39.935028842544405,0.8295454545454546,1,6.562881406024353,4.757035460917917,769.027397260274,174.67123287671234,0,106,67
1,107,,0,1,0,1,1,,AE32,AE32,14.0,32.0,1267,181,1259,177,1262.142857142857,178.14285714285714,1.1809839758476892,20.0,0.9710976244130988,4.222008245644752,1,0.4375,0.8467515397761582,9.267298274076893,7.280109889280518,1.0,1.0,1.0,1.8973665961010275,2.211943241444741,71.10302850069164,14.414213562373096,0.7,1,13.78966282101703,0.8689660757568871,1262.142857142857,178.14285714285714,0,107,70
1,108,,0,1,0,1,1,,AE32,AE32,8.0,12.0,1379,182,1377,176,1377.375,178.25,0.516680489433364,9.0,0.9722190402628003,3.1915382432114616,1,0.6666666666666666,1.9354320909169331,6.366269644280173,5.0990195135927845,1.0,1.0,1.0,1.0,1.4901714050124566,-11.525650458236512,7.207106781186548,0.8888888888888888,1,22.878884443789335,15.998535089188636,1377.375,178.25,0,108,74
